event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG9191,2016-05-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Bulabulin,12.6611,13.2795,2,"PM News",National,"Military forces ambushed and killed two members of Boko Haram and recovered weapons along Maiduguri-Bulabulin-Damboa road.",2,,1686096184
NIG9189,2016-05-25,2016,1,"Political violence",Battles,"Armed clash","Shibiri Communal Militia (Nigeria)",,4,"Etegbin Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Ojo,,Ojo,6.4538,3.2059,1,"Vanguard (Nigeria)",National,"Three persons have reportedly lost their lives in the past two days (24/05 and 25/05) following a fight between youths of Shibiri and Etegbin communities in Ojo area of Lagos over collection of levies from tipper drivers transporting dredged sands from waterside.",1,,1567462290
NIG9187,2016-05-25,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Rivers,Oyigbo,,Afam,4.8167,7.3167,1,"Daily Trust (Nigeria)",National,"Military forces engage a group of unidentified kidnappers in Afam, recover three victims who were abducted earlier in the day. Two of the gunmen dead, four injured.",2,,1702343699
NIG9184,2016-05-24,2016,1,"Political violence",Battles,"Armed clash","Shibiri Communal Militia (Nigeria)",,4,"Etegbin Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Lagos,Ojo,,Ojo,6.4538,3.2059,1,"Vanguard (Nigeria)",National,"Three persons have reportedly lost their lives in the past two days (24/05 and 25/05) following a fight between youths of Shibiri and Etegbin communities in Ojo area of Lagos over collection of levies from tipper drivers transporting dredged sands from waterside.",2,,1567462290
NIG9182,2016-05-23,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Islamic State (West Africa)",,2,22,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,1,"Daily Trust (Nigeria)",National,"On 23 May 2016, a Boko Haram chief bomb maker was killed by another member of the sect when he attempted to leave the group in Sambaisa Forest area (Gwoza, Borno). Formally, the bomb maker was one of the chief bodyguards of Abubakar Shekau. Disputed, the source 'Vanguard' reports the bomb maker was killed by a member of the military when he attempted to flee.",1,,1702343699
NIG9171,2016-05-19,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.1560,12.7576,2,"Vanguard (Nigeria)",National,"Military forces conduct a clearance operation at Shettimari, Hong and Biladdili villages in Damboa LGA, killing 35 Boko Haram and rescuing 97, including those who were abducted in Chibok in 2014.",11,,1686096184
NIG9172,2016-05-19,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Biu,,Hong,11.0333,12.2667,1,"Vanguard (Nigeria)",National,"Military forces conduct a clearance operation at Shettimari, Hong and Biladdili villages in Damboa LGA, killing 35 Boko Haram and rescuing 97, including those who were abducted in Chibok in 2014.",12,,1686096184
NIG9173,2016-05-19,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Shettimari,11.2000,13.1167,1,"Vanguard (Nigeria)",National,"Military forces conduct a clearance operation at Shettimari, Hong and Biladdili villages in Damboa LGA, killing 35 Boko Haram and rescuing 97, including those who were abducted in Chibok in 2014.",12,,1686096184
NIG9157,2016-05-17,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Alafa,11.3334,13.5417,1,"Vanguard (Nigeria)",National,"Military forces perform a clearance operation against Boko Haram at Alafa in Sambisa Forest, kill 15.",15,,1686096184
NIG9158,2016-05-17,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Bayelsa,Yenagoa,,Yenagoa,4.9247,6.2642,1,"Vanguard (Nigeria)",National,"Unidentified gunmen, dressed as police, shot and killed a senior officer at close range for unknown reason. A female bystander was also killed in the attack.",2,,1686096184
NIG9155,2016-05-17,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Kogi,Adavi,,Osara,7.6813,6.4286,1,"Daily Trust (Nigeria)",National,"Two policemen were injured when suspected gunmen launched an attack on the Osara Police Station in Adavi local government area of Kogi State. Following the attack the assailants carted away ammunitions. No reported causalities.",0,,1702343700
NIG9147,2016-05-14,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,1,"Guardian (Nigeria)",National,"Military forces repel a Boko Haram attack in Sambisa forest, kill two and recover weapons. Five soldiers were wounded due to mortar fire.",2,,1702343700
NIG9138,2016-05-11,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Nation (Nigeria)",National,"Military forces, along with those from Cameroon, carry out a two day operation against Boko Haram at Madawaya Forest (7km from Cameroon's northern border, killing 58 and capturing a prominent leader. A number of hostages were also rescued in the operation.",29,,1686096184
NIG9132,2016-05-10,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,"Nation (Nigeria)",National,"Military forces foil a Boko Haram suicide bomber in a mosque in Sulaimanti area of the city of Maiduguri. The bomber attempted to enter the building, but was stopped by security forces. Panicked, the bomber detonated, killing only himself and injuring five others.",1,,1686096184
NIG9133,2016-05-10,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Nation (Nigeria)",National,"Military forces, along with those from Cameroon, carry out a two day operation against Boko Haram at Madawaya Forest (7km from Cameroon's northern border, killing 58 and capturing a prominent leader. A number of hostages were also rescued in the operation.",29,,1686096184
NIG9134,2016-05-10,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Bayelsa,"Southern Ijaw",,Frupa,4.5991,5.6512,1,"Nation (Nigeria)",National,"Gunmen suspected to be 'militants' on 10/05 killed three soldiers at Foropa, Southern Ijaw local government area of Bayelsa State.",3,,1686096184
NIG9136,2016-05-10,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"Premium Times (Nigeria)",National,"Unidentified assailants attack and kill two guards at the Rivers State high court on 10/05.",2,,1686096184
NIG9130,2016-05-09,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Rivers,"Ahoada West",,Okobe,5.0623,6.5416,1,"Vanguard (Nigeria)",National,"Five members of the Rivers State police force are attacked and killed by unidentified assailants in Okobe. The policemen were ambushed in the early hours of 09/05 while heading to their base at the end of their special mission in the restive north-eastern state of Yobe.",5,,1686096184
NIG9120,2016-05-08,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Premium Times (Nigeria)",National,"Troops from 21 Brigade, 7 Division, on 08/05, successfully cleared four villages of Boko Haram - Bala Karege, Goske, Harda, and Markas 3 - which were previously under the control of Boko Haram in Sambisa Forest. The military forces were met with no resistance, with the exception of Harda village, where the forces ran into a small ambush. Eight Boko Haram dead. Some sources claim 18 dead.",8,,1686096184
NIG9113,2016-05-05,2016,1,"Political violence",Battles,"Armed clash","Hausa Ethnic Militia (Nigeria)",,4,"Igbo Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Abia,"Aba South",,Aba,5.1066,7.3667,1,"Premium Times (Nigeria)",National,"At least three people have been killed in Aba, Abia State, in ethnic clashes between Igbo traders and their Hausa counterparts.",3,,1567462221
NIG9112,2016-05-05,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Zamfara,Gusau,,Gusau,12.1628,6.6614,1,"Daily Trust (Nigeria)",National,"The Nigerian Army has killed 20 bandits and recovered 12 rifles after a fierce encounter with the armed bandits, the commanding officer in Gusau, Lieutenant Colonel Abdullahi Adamu Aliyu has said.",20,,1702343701
NIG9098,2016-05-01,2016,1,"Political violence",Battles,"Armed clash","Mkpani Communal Militia (Nigeria)",,4,"Nko Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Ugep,5.8086,8.0812,2,"Vanguard (Nigeria)",National,"Two Cross River communities clash over three days in Yakurr LGA. Causalities not known. On the final day militia from Mkpani clashed with soldiers they mistook for mercenaries.",0,,1567462291
NIG9096,2016-05-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kala/Balge,,Wumbi,12.3667,14.3500,1,"Premium Times (Nigeria)",National,"Military forces launch a pre-emptive attack against Boko Haram in Wumbi, nine dead. Several soldiers sustained injury in the assault.",9,,1686096184
NIG9097,2016-05-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Mkpani Communal Militia (Nigeria)",,4,14,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Nkpani,5.8224,8.1584,1,"Vanguard (Nigeria)",National,"Soldiers attempt to open a road block placed by Mkpani militia in their effort against Nko militia. When the militia mistook the soldiers for mercenaries they opened fire, sparking a clash. Three killed, two injured.",3,,1686096184
NIG9094,2016-04-30,2016,1,"Political violence",Battles,"Armed clash","Mkpani Communal Militia (Nigeria)",,4,"Nko Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Ugep,5.8086,8.0812,2,"Vanguard (Nigeria)",National,"Two Cross River communities clash over three days in Yakurr LGA. Causalities not known. On the final day militia from Mkpani clashed with soldiers they mistook for mercenaries.",0,,1567462290
NIG9089,2016-04-29,2016,1,"Political violence",Battles,"Armed clash","Mkpani Communal Militia (Nigeria)",,4,"Nko Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Ugep,5.8086,8.0812,2,"Vanguard (Nigeria)",National,"Two Cross River communities clash over three days in Yakurr LGA. Causalities not known. On the final day militia from Mkpani clashed with soldiers they mistook for mercenaries.",0,,1567462291
NIG9088,2016-04-29,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,"Sambisa Forest Reserve",11.2500,13.4167,2,"Daily Trust (Nigeria)",National,"Military forces destroy Boko Haram cells in the Sambisa Forest areas of Yerwa and Kaluketu, killing four and recovering weapons.",4,,1702343701
NIG9074,2016-04-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Kukawa,12.9234,13.5606,2,"Daily Trust (Nigeria)",National,"Troops of the 7 Brigade, 8 Task Force Division of the Nigerian Army who were on clearance operation around Gratte in Kukawa LGA of Borno State killed seven Boko Haram militants including a notorious kingpin popularly known as the Albani of Monguno.",7,,1702343701
NIG9062,2016-04-24,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Biu,,Alagarno,10.8583,12.2005,1,"Daily Trust (Nigeria)",National,"Military forces ambush a group of Boko Haram near Alagarmo on 24/04, kill five.",5,,1702343701
NIG13818,2016-04-23,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Military Forces of Nigeria (2015-2023)",,1,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,Telegram,"New media","On 23 April 2016, IS West Africa attacked Nigerian forces and destroyed 6 military vehicles and two tanks in Borno state. Weapons and military equipment were also seized.",0,,1686096162
NIG9059,2016-04-23,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,1,Xinhua,International,"Military forces stop a suicide bomber in Umarari area of Maiduguri. The suspect detonated his explosives after he was halted by security agents and members of the Civilian Joint Task Force, killing only himself.",1,,1686096184
NIG9051,2016-04-21,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","BOYES: Borno Youths Empowerment Scheme",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Bego,11.1223,13.0069,1,"Premium Times (Nigeria)",National,"Military forces, along with BOYES, carry out clearance operations Damboa-Bale-Gwoza, including the towns of Mufurundi, Kaleri, Masemari, Bego, Bale, Gadzama and Gagantilo. During the operation, the troops encountered and detonated an Improvised Explosive Device (IED), buried by the militants at Gadzama village. At Bego village the forces kill nine Boko Haram and rescued 157 hostages.",9,,1686096184
NIG9052,2016-04-21,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"Premium Times (Nigeria)",National,"Military forces clear Bulari and Tori locations (unknown LGA) of Boko Haram. During the operation, 10 Boko Haram are killed and one was captured alive. Two Civilian JTF accompanying the troops lost their lives. The troops rescued 7 civilians and recovered a Volkswagen Golf car, 15 bicycles and various bags of foodstuffs.",12,,1686096184
NIG9053,2016-04-21,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,"Kala Balge",12.0787,14.4519,2,"Premium Times (Nigeria)",National,"Military forces encounter Boko Haram while on patrol toward Diema, Sigel and Kala area on 21/04. Eight Boko Haram dead.",8,,1686096184
NIG9044,2016-04-20,2016,2,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Communal Militia (Nigeria)",,4,14,,566,"Western Africa",Nigeria,Nassarawa,Kokona,,"Tudun Wada",8.9142,7.8889,1,"Daily Trust (Nigeria)",National,"Police of Bwari division (Tudun Wada) clash with a group of vigilantes over grazing rights to land. Several injuries reported. Date not clear - source dated 21/04.",0,,1702343702
NIG9038,2016-04-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,1,Xinhua,International,"Boko Haram ambushes a Generals convoy in Bama on 19/04, resulting in a clash. One soldier was killed and others injured, 'some' Boko Haram dead. The General escaped unhurt.",10,,1686096184
NIG9039,2016-04-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Ogun,Obafemi,,Ibafo,6.7424,3.4219,1,"This Day (Nigeria)",National,"Army and Navy forces clash with oil pipeline vandals in Ibafo, killing five on 19/04.",5,,1702343702
NIG9027,2016-04-18,2016,1,"Political violence",Battles,"Armed clash","Kudung Communal Militia (Nigeria)",,4,"Pwel Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Plateau,Kanke,,Kwal,9.3713,9.6192,2,"Daily Trust (Nigeria)",National,"24 thatched shops were destroyed and seven houses razed following a communal clash between the Kudung people and Pwel people of Dawaki, both in Kanke local government areas of Plateau State. [...] the genesis of the clash was the unmasking of a Kudung 'masquerade' by the Pwel people who were on a reprisal mission following a similar action done to their masquerade by the Kudung people three months ago. The clash occurred over two days. No causalities reported.",0,,1702343702
NIG9026,2016-04-18,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mobbar,,Karetu,12.8847,12.5081,1,"Daily Trust (Nigeria)",National,"Military forces repel a Boko Haram attack at a Karetu (Kareto) military base on 18/04. 30 Boko Haram dead, 24 soldiers injured.",30,,1702343702
NIG9029,2016-04-18,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mobbar,,Damasak,13.0977,12.4952,1,"This Day (Nigeria)",National,"Boko Haram attacked a group of military forces in Damasak, near the border with Cameroon on 18/04. The source speculated there were heavy causalities from both sides.",10,,1702343702
NIG9024,2016-04-17,2016,1,"Political violence",Battles,"Armed clash","Onyadama Communal Militia (Nigeria)",,4,"Inyima Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Inyima,5.9203,8.2127,1,"Vanguard (Nigeria)",National,"11 dead, including civilians, over a three day communal clash in Inyima village between its towns militia and their Onyadama neighbours over land. Exact causalities not known.",3,,1567462290
NIG9022,2016-04-17,2016,1,"Political violence",Battles,"Armed clash","Rumu Communal Militia (Nigeria)",,4,"Isgogo Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Kebbi,Zuru,,Zuru,11.4241,5.2288,2,"Daily Trust (Nigeria)",National,"Seven are killed in a farmland dispute between members of Rumu and Isgogo communities at Kubula village in Zuru local government area of Kebbi State on 17/04.",7,,1702343702
NIG9023,2016-04-17,2016,1,"Political violence",Battles,"Armed clash","Kudung Communal Militia (Nigeria)",,4,"Pwel Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Plateau,Kanke,,Kwal,9.3713,9.6192,2,"Daily Trust (Nigeria)",National,"24 thatched shops were destroyed and seven houses razed following a communal clash between the Kudung people and Pwel people of Dawaki, both in Kanke local government areas of Plateau State. [...] the genesis of the clash was the unmasking of a Kudung 'masquerade' by the Pwel people who were on a reprisal mission following a similar action done to their masquerade by the Kudung people three months ago. The clash occurred over two days. No causalities reported.",0,,1702343702
NIG9021,2016-04-16,2016,1,"Political violence",Battles,"Armed clash","Onyadama Communal Militia (Nigeria)",,4,"Inyima Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Inyima,5.9203,8.2127,1,"Vanguard (Nigeria)",National,"11 dead, including civilians, over a three day communal clash in Inyima village between its towns militia and their Onyadama neighbours over land. Exact causalities not known.",4,,1567462291
NIG9015,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Guma,,Gbajimba,7.8155,8.8604,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462290
NIG9014,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Kwande,,Adikpo,6.8879,9.2355,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462290
NIG9018,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Agatu,,Obangedde,7.8280,7.8141,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462290
NIG9013,2016-04-15,2016,1,"Political violence",Battles,"Armed clash","Onyadama Communal Militia (Nigeria)",,4,"Inyima Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Inyima,5.9203,8.2127,1,"Vanguard (Nigeria)",National,"11 dead, including civilians, over a three day communal clash in Inyima village between its towns militia and their Onyadama neighbours over land. Exact causalities not known.",4,,1567462291
NIG9019,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Logo,,Ugba,7.5000,9.3333,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462291
NIG9017,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462291
NIG9016,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Buruku,,Gburuku,7.4667,9.2000,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462291
NIG9020,2016-04-15,2016,3,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Tarka,,Wannune,7.5667,8.8833,2,"Vanguard (Nigeria)",National,"Clashes between Fulanis and farmers throughout Benue State, namely Agatu, Buruku, Tarka, Kwande, Logo, Makurdi and Guma LGAs, cause mass dislocation of the population. Date within the month and exact locations within the LGAs were not reported.",0,,1567462291
NIG9011,2016-04-15,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Ngala,,Urge,12.3512,14.0785,1,"This Day (Nigeria)",National,"Military forces on patrol encounter Boko Haram at or near Wulge (Urge), killing 27, clearing several camps and rescuing 455 hostages.",27,,1702343702
NIG9012,2016-04-15,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"This Day (Nigeria)",National,"Military forces repel a Boko Haram attack at Pulka on 15/04, killing seven and recovering weapons.",7,,1702343702
NIG9002,2016-04-14,2016,1,"Political violence",Battles,"Armed clash","Tiv Ethnic Militia (Nigeria)",,4,"Jukun Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Guma,,Abinsi,7.7573,8.7521,1,"Nation (Nigeria)",National,"Two persons have been reportedly killed while several houses set ablaze following a clash between Tiv and Jukuns ethnic tribe in Abinsi on 14/04. The clash was believed to be related to the control of a fishing pond. The Daily Trust reports seven deaths.",2,,1561469219
NIG9005,2016-04-14,2016,1,"Political violence",Battles,"Armed clash","Eggon Ethnic Militia (Nigeria)",,4,"Gwandara Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Nassarawa,Obi,,Obi,8.3667,8.7667,2,"Daily Trust (Nigeria)",National,"Three persons are killed in Tundun Adabu, Obi local government area of Nasarawa state, during a violent clash between Eggon and Gwandare ethnic groups.",3,,1702343702
NIG8993,2016-04-12,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"Guardian (Nigeria)",National,"Nigerian and Cameroonian forces carried out joint Boko Haram-clearing operations in Bama LGA (Nbaga, Bula, Dabube, Ybiri, Greya and Suduwa towns), as well as across the border into Cameroon clearing a total of 12 locations. Of operations in the two countries, 22 Boko Haram dead (unknown exact number from each location), 1,275 hostages rescued.",2,,1702343702
NIG8994,2016-04-12,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bula-Dabube,11.3642,14.0758,1,"Guardian (Nigeria)",National,"Nigerian and Cameroonian forces carried out joint Boko Haram-clearing operations in Bama LGA (Nbaga, Bula, Dabube, Ybiri, Greya and Suduwa towns), as well as across the border into Cameroon clearing a total of 12 locations. Of operations in the two countries, 22 Boko Haram dead (unknown exact number from each location), 1,275 hostages rescued.",3,,1702343702
NIG8995,2016-04-12,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)","Military Forces of Cameroon (1982-)",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Nbaga,11.3095,14.1131,1,"Guardian (Nigeria)",National,"Nigerian and Cameroonian forces carried out joint Boko Haram-clearing operations in Bama LGA (Nbaga, Bula, Dabube, Ybiri, Greya and Suduwa towns), as well as across the border into Cameroon clearing a total of 12 locations. Of operations in the two countries, 22 Boko Haram dead (unknown exact number from each location), 1,275 hostages rescued.",3,,1702343702
